O    0.464937758048  0.279984699301  0.081936752133
H    0.494727067107  0.287959705034  0.301382697628
H    0.503237471237  0.043386552889  0.076360536155
O    0.986335323954  0.582007440221  1.478669712935
H    1.194287615713  0.501722066480  1.593266011664
H    0.794224374633  0.485319647347  1.583984034609
O    0.965001619199  0.563036697593  0.885345553164
H    1.004333809662  0.509286795828  1.095824964880
H    0.969891072619  0.789976843916  0.866836948698
O    0.497157233765  0.264792114717  0.705681705515
H    0.304403171274  0.422596924442  0.752163780936
H    0.672901587343  0.354007231857  0.815105447155
