O    0.518366930513  0.281092569307  0.089255572321
H    0.441378039625  0.291094034183  0.338486738092
H    0.475098962276  0.076968371483  0.009572911752
O    0.971643056988  0.548189876373  1.499172537309
H    1.177687529723  0.438038578421  1.572007392313
H    0.771019951594  0.422229541716  1.520528717825
O    0.968370925840  0.578372170812  0.883877067508
H    0.927948666327  0.556741956012  1.093959016514
H    0.954678033670  0.781479431946  0.820831966389
O    0.471957494762  0.285698790030  0.698034267434
H    0.265148604247  0.375041436480  0.722221076880
H    0.656735717919  0.396601330365  0.710451351672
