O    0.496072810170  0.259991699726  0.095745795294
H    0.516376745478  0.248411858400  0.271050043177
H    0.525303891106  0.038057002933 -0.039861726412
O    1.000246169914  0.549552982421  1.483761237954
H    1.172747629412  0.443891132256  1.541077734120
H    0.782668055643  0.476045568142  1.554133304416
O    0.934303728487  0.576531089842  0.879345290256
H    0.916889268252  0.599528198775  1.102108569366
H    0.975037356935  0.788168033294  0.817144037693
O    0.487339659318  0.304585320488  0.712266171909
H    0.299265045103  0.382746461868  0.757171879821
H    0.677818884598  0.404074234811  0.772871564987
