O    0.490903633915  0.283877000560  0.093952729347
H    0.436412548455  0.279710166025  0.306057685522
H    0.507731423563  0.098532053676  0.002838088265
O    0.981694958416  0.554750412638  1.489169517437
H    1.194821094978  0.436876230730  1.562264904747
H    0.836602476498  0.463044633359  1.629015855157
O    0.956877684839  0.557343385281  0.890525944412
H    0.945860202695  0.619859118520  1.107091197266
H    0.982293873625  0.770905381880  0.823147208843
O    0.486823051174  0.291390850450  0.684986047870
H    0.321114792750  0.360292856349  0.770281107248
H    0.667663387058  0.404065182269  0.773128152884
