O    0.459744291996  0.284470912537  0.085422733746
H    0.479138974632  0.316751026241  0.295853340894
H    0.432427650191  0.064612009213 -0.001220317144
O    0.975182248994  0.556026010197  1.492844448239
H    1.173617967195  0.439400524701  1.573879951373
H    0.811278111949  0.428562695271  1.563360496926
O    0.989919545998  0.580812729260  0.887245830543
H    1.009373418170  0.552510581644  1.135761244452
H    0.939034880434  0.818087550881  0.846637930653
O    0.496533803750  0.271944006109  0.694542845988
H    0.330730956367  0.375685272452  0.756250990917
H    0.636267832293  0.344168056720  0.780739046188
