O    0.490529640753  0.280056964873  0.074704663573
H    0.499875620632  0.241435846983  0.271057452525
H    0.519380390575  0.068683393810 -0.000726261110
O    0.997246904564  0.574078511776  1.518392063486
H    1.183597685541  0.472218181480  1.645648432144
H    0.789766722310  0.445791800770  1.535524491103
O    0.947276716740  0.567794347316  0.903160410808
H    0.943673627221  0.530745320817  1.140939986556
H    0.952017341321  0.796387086926  0.794525764814
O    0.484104324083  0.273227171095  0.664471282775
H    0.298020156568  0.397304596551  0.739730300015
H    0.660806869804  0.357004976653  0.813888760920
