O    0.471491553736  0.255081870779  0.078250924354
H    0.505950640272  0.285571030823  0.290582574535
H    0.477567886949  0.040213716268 -0.034411977297
O    0.977085756816  0.534225185585  1.505542599651
H    1.155020522401  0.438189426745  1.611192599560
H    0.785091140169  0.428179330100  1.569907017850
O    0.994769207701  0.587729158704  0.897926274189
H    0.953194014310  0.558285810280  1.116055355650
H    0.965178204068  0.795390484193  0.851051403245
O    0.480095629434  0.312282914131  0.682109941080
H    0.284236373886  0.434328222928  0.740258932912
H    0.652902389352  0.422061818119  0.746734188447
