O    0.502751747776  0.274398324385  0.094629954880
H    0.549323132276  0.321977184155  0.358140179181
H    0.465135184888  0.044666202363 -0.014063158511
O    1.006191623559  0.543539468854  1.487341718221
H    1.186959744824  0.449612950966  1.574535063900
H    0.804728682477  0.427023838949  1.553906576753
O    0.950019752953  0.575513139542  0.891961937013
H    1.009740807330  0.525508070244  1.113408252117
H    0.912412320461  0.810831940670  0.854367908831
O    0.459638386603  0.297833461921  0.683934629761
H    0.312120215110  0.397400331628  0.761889548791
H    0.615543403145  0.394009983229  0.783796459654
