O    0.512643781044  0.260059471171  0.105826859023
H    0.489726110146  0.265418952311  0.334224201366
H    0.459512008002  0.024250954408  0.049212901374
O    0.968122154302  0.540226677031  1.466554666993
H    1.128749499033  0.462641422535  1.518428213386
H    0.797952283268  0.442878481999  1.538085351668
O    0.971788152458  0.589330429946  0.891138673384
H    0.937495969190  0.596930622604  1.141357828631
H    0.919397052010  0.777693762871  0.825739610025
O    0.480902655477  0.304143280048  0.694886438187
H    0.271122536550  0.348950100024  0.778041872913
H    0.616251157562  0.412979877119  0.792346322491
