O    0.488535255921  0.291664511369  0.107599965537
H    0.464679564130  0.279247902944  0.345466623329
H    0.478831273436  0.049329205670  0.028230714371
O    0.986219660938  0.554598242951  1.467976131485
H    1.199037633078  0.459982755429  1.552652695492
H    0.815696749258  0.484092717939  1.550091638034
O    0.957976941816  0.534161179662  0.887732935268
H    1.022525233319  0.558307563400  1.125586938582
H    0.912633233126  0.762315880081  0.797171636721
O    0.486483984683  0.307311341643  0.701583644212
H    0.286454588929  0.415758772717  0.751383109758
H    0.666355579629  0.418321259878  0.723917614502
