O    0.488322237965  0.283836236490  0.103658625736
H    0.493326337818  0.317316508034  0.309315270946
H    0.439855211906  0.060530363019  0.036715458281
O    0.983922592547  0.567307770451  1.490809341071
H    1.164225535194  0.421437630101  1.586363691441
H    0.790362929572  0.427541939257  1.545252620457
O    0.943067716804  0.548326488787  0.885284089967
H    0.969001088876  0.539381046420  1.098168391213
H    0.965148742273  0.755993200712  0.849249335957
O    0.503614533160  0.295265696351  0.679222099781
H    0.317805933391  0.380558523307  0.781176416857
H    0.711070827123  0.413490259289  0.762188425017
