O    0.484988254528  0.250864767793  0.079512718196
H    0.520491075040  0.292508942164  0.290135903849
H    0.473272979880  0.021492893634 -0.015449270616
O    0.986064042398  0.573037634944  1.512598867307
H    1.149284175336  0.441208524521  1.532189318406
H    0.813206690691  0.422438207130  1.596624647755
O    0.971717261618  0.576009293448  0.894162164263
H    0.957094804414  0.583690262875  1.127358906318
H    0.955017935473  0.773932947023  0.775383783979
O    0.474959132764  0.292513758049  0.684038540535
H    0.326686750216  0.444492631477  0.754265566896
H    0.674760981058  0.373157145498  0.727981261044
