O    0.470997987881  0.279974142912  0.126944852079
H    0.493031771241  0.276622924865  0.338216199021
H    0.478140508630  0.050509082249  0.078978765252
O    0.968526668111  0.564079641359  1.450953635141
H    1.101686252954  0.478540325321  1.591589879722
H    0.798044235008  0.465157787897  1.507985664716
O    0.989685077971  0.549882790365  0.893088612251
H    0.980662187855  0.512374629330  1.103281769422
H    1.031782328430  0.791741984939  0.803479033326
O    0.486299663466  0.296361946237  0.688985382777
H    0.346175983123  0.405884142995  0.778920598679
H    0.675512966603  0.405845730091  0.750133979821
