O    0.469675559105  0.299937071011  0.106745950944
H    0.533250133036  0.274614795530  0.296935066993
H    0.433858153989  0.067556454006  0.042039476237
O    0.949206607744  0.550385035582  1.456480866234
H    1.129509547304  0.464146140421  1.544571391472
H    0.773936568391  0.454619604371  1.562404989450
O    0.986460941752  0.565841451846  0.902135669520
H    0.960850932434  0.564728773319  1.119964454938
H    0.979488133668  0.789979111282  0.827142413496
O    0.510845699994  0.276962587939  0.692818911863
H    0.359186216379  0.371945604295  0.789472685926
H    0.724174095098  0.354210882211  0.798480432450
