O    0.479586093993  0.272218922250  0.116033414675
H    0.502842351059  0.274698508047  0.369130075452
H    0.493053007655  0.053931736798  0.051493744152
O    0.987518139276  0.566870851821  1.457228136176
H    1.151163587596  0.407918742091  1.524596948967
H    0.816857124993  0.481262214392  1.609064650015
O    0.956149997806  0.578417903396  0.870840379103
H    1.012696833083  0.565881727514  1.120068790371
H    0.958921776524  0.769468632590  0.773793930779
O    0.491980235903  0.274733804877  0.714650635922
H    0.299184974035  0.392302138486  0.777849442517
H    0.674679805418  0.410377542006  0.745948736667
