O    0.461998928288  0.288436910616  0.079401194345
H    0.478925060004  0.289746061553  0.316870515445
H    0.488441711653  0.032784998615  0.065176421436
O    0.974738144403  0.580247300748  1.493102067386
H    1.138905866139  0.422323193359  1.569369306828
H    0.772971015761  0.453211906818  1.548809468004
O    0.982853111756  0.554888655757  0.879899368038
H    1.022424598843  0.541675034503  1.110730381302
H    0.921893626167  0.796201638103  0.788348277437
O    0.496841645674  0.272651422130  0.707652346380
H    0.365347117306  0.398089902548  0.789592685033
H    0.701487961863  0.358600198090  0.762379632177
