   9.6203945686876818E-002  0.13153811436473561      -0.10554604959223134     
 -0.21078679229884345      -0.31032325940556393       -2.7894774729303101E-002
 -0.23713854563597045        7.7958692333776392E-002 -0.18016078005717037     
  0.17873885420019450       0.28658417443744011      -0.13445618043888669     
  0.23833823874226137       0.21009011602099303      -0.28664544818493809     
  0.24102712345107999       0.14503300224682761       0.18417010332934469     
  -2.2778207572870322E-002 -0.16319321498709752       0.11938279285379730     
  0.37332049534715728       -5.0732028012806631E-003  0.39884757099272444     
  -1.4548678297196358E-003   2.4986852633032273E-002   6.3578282553307858E-002
 -0.24762191613809337      -0.24836266025566123        5.7733241289713667E-002
 -0.26102325889742262      -0.21850205289545735       0.65970102433427891     
 -0.21437598994873838       -2.8381048270850837E-002  0.18642630901676796     
