O    0.511957476224  0.311694674736  0.095597525961
H    0.482237242390  0.256618328190  0.332829687261
H    0.499997720724  0.145922575137 -0.023597871414
O    0.999725877077  0.574498120479  1.474251951342
H    1.162410010093  0.477758878217  1.571667027873
H    0.807186431784  0.447901528808  1.537585892190
O    0.938806197555  0.554324122892  0.884567262606
H    0.923896898186  0.540026224296  1.107707950605
H    0.939344168867  0.768561175544  0.830009896082
O    0.475639699212  0.247465828504  0.707811552862
H    0.274514014527  0.413389963238  0.787059472850
H    0.646909585609  0.373249947836  0.773523462986
