O    0.479714374603  0.277521057500  0.089145186482
H    0.461579221999  0.265971856604  0.333886899172
H    0.523812013490  0.089578151250  0.030954955731
O    0.960262022798  0.558831237719  1.481838104972
H    1.120841319524  0.450448630345  1.574082629847
H    0.751867236110  0.445096343057  1.507353970427
O    0.983424626610  0.575399555071  0.881697658299
H    0.999348211981  0.529410702012  1.068252750995
H    0.946744666018  0.782587869390  0.792508796780
O    0.497472794824  0.282446406439  0.710795945716
H    0.322357746498  0.373273090043  0.801702536677
H    0.693350884471  0.388420018478  0.788227289482
