O    0.474748305692  0.260455668198  0.081859988759
H    0.532784851645  0.281839505330  0.285535490639
H    0.462516816275  0.016126634853 -0.009430835479
O    0.978198773051  0.542460552816  1.513277377851
H    1.160360673445  0.420935572512  1.574959763546
H    0.807600190359  0.450868271288  1.557205305848
O    0.976661608421  0.589996403074  0.883215374854
H    0.941327059231  0.586844617502  1.115823315956
H    1.001177464780  0.817241098323  0.836213867565
O    0.483977800891  0.295228581675  0.684120565207
H    0.339827275715  0.456584500990  0.779242430806
H    0.689959035508  0.390473627474  0.773347737427
