O    0.475843608754  0.275493987126  0.093296857424
H    0.452177561207  0.257737646148  0.297973695055
H    0.476494861625  0.059091958897  0.029946710904
O    1.003042835877  0.563065615065  1.501697015468
H    1.223136294250  0.486214543899  1.602873431958
H    0.841205403004  0.422223531931  1.521469103994
O    0.959217542870  0.574368202958  0.877678757856
H    0.947195354936  0.630774561768  1.067825665074
H    0.986482458348  0.795547167359  0.826034105265
O    0.479593621332  0.270910588264  0.694393323275
H    0.313802463457  0.407400031247  0.759261566869
H    0.629814283231  0.430211275135  0.734626142977
