O    0.504781086629  0.285647108764  0.114093093058
H    0.559485388501  0.258526596061  0.331432235898
H    0.548494605788  0.081357659734 -0.014784520376
O    0.969284207084  0.579089015769  1.480165731854
H    1.169152182748  0.449546113516  1.596686648238
H    0.755888238733  0.506508023692  1.593841815293
O    0.965851802273  0.563247726225  0.883176064482
H    0.977657644214  0.593080980584  1.095486783147
H    0.959608983097  0.751951017085  0.783866209173
O    0.476144885552  0.264527788941  0.687713970493
H    0.257740621737  0.351292376385  0.733842484018
H    0.668238897912  0.359290998783  0.750063610285
