O    0.474128017979  0.293289178257  0.093567057041
H    0.442565095386  0.302806736822  0.289461727034
H    0.465008967920  0.109763038250  0.013883228585
O    0.997169121594  0.568887502014  1.475999317952
H    1.143980219789  0.437780634990  1.555252292324
H    0.793393005665  0.497789344154  1.523759241405
O    0.979275619928  0.559815569576  0.895077681254
H    0.958520082470  0.544296161407  1.119431305741
H    0.940221082365  0.835416356937  0.865134942679
O    0.479383838784  0.261577758728  0.698061010171
H    0.289033173400  0.386163499885  0.775086162282
H    0.643033311662  0.379444289660  0.767210081399
