   7.6514871696374998E-002  -6.7221399833585938E-002  -1.7613029362136493E-002
   7.8370528090048082E-003  0.10704107101169799      -0.14529981614166368     
 -0.34492845477895590       0.28283844403514907      -0.21376400270746609     
 -0.22015871673558707      -0.21584926234790425        5.0742667681714759E-002
 -0.27754791967954262        7.3052900118594652E-002 -0.10880664185396860     
 -0.15795392016875220      -0.54257049475003671      -0.24092223923530645     
  0.10738255257299112       0.13692288039280706       0.16981002162838763     
 -0.15201611200160137       -9.0496422178148711E-002  0.38271063907137554     
   8.1828862905096666E-002  0.13948046838007128       -2.7492085753209699E-002
   8.6940543428525474E-002  0.13513722545463014      -0.14470319552581073     
 -0.19982505327383018        3.1944140239996081E-002 -0.24904386130046330     
  0.23831103650062932       0.17345063650273071      -0.32161168357039605     
