O    0.480678089356  0.255819222143  0.098945549140
H    0.456061724187  0.298929946411  0.315124284151
H    0.490509900358  0.039117762982  0.015655994997
O    0.965322461395  0.581715574722  1.483331957103
H    1.135536701752  0.467026534151  1.590454576135
H    0.761613557057  0.458378514597  1.529912802930
O    0.983626275811  0.565286851384  0.898937612811
H    0.992639889739  0.630387977789  1.109731925161
H    0.979169470070  0.761053107110  0.859583306460
O    0.491534552542  0.284459600416  0.679746952548
H    0.322082399300  0.390930056545  0.742291223606
H    0.677723992206  0.388737698881  0.774126704572
