O    0.473830627337  0.281573229607  0.092402877219
H    0.533801156058  0.285923580825  0.327085761286
H    0.498149422882  0.073863700337  0.022009034880
O    0.974920279787  0.577080286448  1.491765750930
H    1.166356252826  0.443233671224  1.539402518351
H    0.823179488332  0.468812368553  1.601156545950
O    0.985505939847  0.552811192601  0.892814839300
H    0.925338908148  0.559491077941  1.108996846262
H    0.941386809919  0.758315782118  0.819861045851
O    0.486288710536  0.282379570279  0.682604680566
H    0.264662583906  0.354148195655  0.749795658101
H    0.672236281119  0.386616015469  0.790377975758
