O    0.488541561710  0.298973699302  0.089383524772
H    0.487230420173  0.271520530806  0.320868721501
H    0.498887290023  0.075248161238 -0.008199746309
O    0.964151510469  0.564947375086  1.500121008570
H    1.120557387770  0.434990363736  1.592379287836
H    0.760805227180  0.427110717139  1.580808980206
O    0.983700302019  0.562294916563  0.892215920004
H    1.002013666917  0.519437667414  1.108642532031
H    0.944820693391  0.776669065697  0.803326680203
O    0.488217359864  0.270136221477  0.680765496551
H    0.296879783277  0.420077133028  0.732271522134
H    0.649400895763  0.365549116382  0.782598446991
