O    0.470171877500  0.295492274365  0.095908209328
H    0.499351111456  0.310134889374  0.335588049657
H    0.465641708841  0.111283226241  0.015221561111
O    0.981668442882  0.568915356328  1.489367509604
H    1.129816243295  0.407249535688  1.540159940344
H    0.796045095632  0.443705181499  1.557630807663
O    0.983695367118  0.546162621268  0.884581005599
H    1.020666549958  0.548989976761  1.105670747897
H    0.993373713353  0.760345245486  0.825198284768
O    0.483274972230  0.281940469580  0.692245976522
H    0.275886127023  0.402345946390  0.755309811335
H    0.671863687822  0.367514335841  0.783999492871
