O    0.485503199840  0.294059210128  0.095766719371
H    0.443301493296  0.303766981602  0.331139440725
H    0.505688605127  0.087779229139 -0.027759310077
O    0.993048970169  0.568344260167  1.500653822241
H    1.166626153374  0.461822882195  1.533160833562
H    0.803230018326  0.439196701570  1.535102768495
O    0.972632319810  0.551957148994  0.885855478167
H    0.983770319780  0.533837245766  1.103147829236
H    0.942464735846  0.768878253432  0.818589825597
O    0.468049037659  0.277467075573  0.686200773949
H    0.319604026564  0.383534329552  0.792465659773
H    0.681247850469  0.383592546808  0.731772936778
