O    0.505057361812  0.268589744555  0.059515980326
H    0.498158612047  0.254006032107  0.260794911964
H    0.513347077056  0.073419662554 -0.026729537004
O    0.988403345012  0.568981750891  1.486227244088
H    1.182446762660  0.417063469533  1.535160078146
H    0.813270817376  0.449641635754  1.576428453195
O    0.957827389148  0.566247425474  0.933160742024
H    0.960151791476  0.566995069773  1.182283014902
H    0.892265336497  0.767173267662  0.856727103666
O    0.469528818679  0.291883495667  0.685291028665
H    0.286678175827  0.401630996044  0.751343289381
H    0.674485813144  0.370985071699  0.749566064012
