O    0.487482414726  0.289376416045  0.118424510336
H    0.517781105288  0.268192527241  0.341375823797
H    0.470691535107  0.053198143532  0.047465729455
O    0.965336608552  0.573575838649  1.457130687904
H    1.122207877046  0.458362111110  1.572910446435
H    0.777945033059  0.471603336959  1.501440355161
O    0.982237064824  0.557806482923  0.873830319108
H    0.978714319305  0.565974473580  1.106367553418
H    0.945109734616  0.756685889574  0.835940966584
O    0.490320583421  0.272748399905  0.712069338401
H    0.295736693385  0.359629826006  0.767340611630
H    0.640253415595  0.402108616752  0.756218703294
