O    0.478055634532  0.268363465003  0.089074449718
H    0.435955887208  0.242917468665  0.315311549555
H    0.470205337156  0.054965937189  0.005560327617
O    0.964409546793  0.547448460302  1.463472354869
H    1.151914851009  0.441761889157  1.539469493342
H    0.779501261664  0.462378472249  1.548716609160
O    0.976508696856  0.586118296284  0.929693831684
H    0.972449674735  0.563649794094  1.156592529650
H    0.982526143155  0.779944075195  0.857310074648
O    0.503827926563  0.285942784540  0.681713314525
H    0.320710637436  0.441403747994  0.723268202391
H    0.676039808478  0.438148850218  0.743170035423
