O    0.498474231799  0.275980632453  0.098172482599
H    0.497903300747  0.318686415424  0.348761092766
H    0.452430489201  0.075741573788  0.098597689183
O    0.979578401881  0.575232859045  1.465574897800
H    1.181306766410  0.500125289561  1.541225686138
H    0.821192290405  0.433083697533  1.598181596794
O    0.953684172507  0.546581727436  0.889229847568
H    0.983659179415  0.599196259560  1.100125243613
H    0.972428997308  0.756577275008  0.799627054001
O    0.483491605039  0.285471902000  0.701336991714
H    0.300118795233  0.429401293795  0.788069163946
H    0.700455748203  0.385455172732  0.767796642314
