O    0.510522689997  0.280990504015  0.069406472712
H    0.456006977633  0.253587299729  0.317516287599
H    0.475823687924  0.079919828581  0.005533872784
O    0.969732902336  0.568000431328  1.489628706560
H    1.146268006476  0.477906114009  1.545313943628
H    0.812936143692  0.426593517883  1.577358411339
O    0.971616782221  0.559697796802  0.896331716269
H    0.915861759962  0.606038516490  1.108094613808
H    0.992713182973  0.778017127426  0.831892383714
O    0.475000282126  0.283025576313  0.705665866356
H    0.265596094862  0.380976226474  0.782523513375
H    0.659492138698  0.361169014808  0.767525916178
