O    0.508975328195  0.270769501823  0.090310896021
H    0.469277409794  0.275388899261  0.307682250537
H    0.518020173425  0.065921724539  0.008127327558
O    0.984372843512  0.548381805339  1.495391981481
H    1.147482763609  0.413493019069  1.544138107697
H    0.811588698775  0.416335109911  1.562346024289
O    0.945391297710  0.592365829776  0.889616491160
H    0.989773911205  0.539468038710  1.115761671908
H    0.969868057004  0.806038505237  0.850217031331
O    0.478923848106  0.277357425528  0.691888680064
H    0.305601445672  0.444823352517  0.740245570258
H    0.659240433653  0.447806594049  0.709237354091
