  0.26577076084781698       0.29155690227241599        3.6161607703244739E-002
  0.26779043481856102       -8.3788078680249439E-003  -3.8049424642304227E-003
  0.35136572861571091        7.1810014593194887E-002  0.14580043962961553     
  0.29383916487613604        5.2784150888272818E-002   3.5212168083403272E-002
   9.1054126571437854E-002  0.11938025100460350       0.18474495618259143     
  0.33395501003288169       0.44956085098356474       0.34627831829464240     
 -0.24507571681716664       -1.2118568568357455E-002  -3.5050074853293998E-002
 -0.24924284147425238       0.40288398456388180       -6.6896730950086469E-002
 -0.14955326184961223      -0.14097006036398874      -0.33910931587791193     
 -0.29451613625808970      -0.36887163222132885       -6.1914537045273388E-002
 -0.54073795483534504      -0.36841312167923956      -0.33268535678233163     
 -0.42232389874091092        5.5759560711796448E-002  0.47180667185768221     
