O    0.465165227186  0.250144828235  0.106442006864
H    0.479484766380  0.262772081108  0.326533708674
H    0.437757860239  0.019246195985  0.076136878812
O    0.933821420519  0.531249191690  1.486902365888
H    1.121982839091  0.449677691073  1.597660288741
H    0.761509494635  0.389398668328  1.540549559709
O    1.009055907714  0.595628460258  0.881161930925
H    1.016310285003  0.584419506056  1.098743210705
H    1.002189733599  0.801641789474  0.817596219475
O    0.510039951715  0.315568892849  0.683724898302
H    0.364504674368  0.433286712607  0.762026500793
H    0.680460578337  0.409845729924  0.760974149275
