O    0.468205513068  0.236485317133  0.071307384589
H    0.443681738920  0.288446265217  0.291516246968
H    0.473402193944 -0.044461057393  0.062536676212
O    0.963840789489  0.529660096220  1.498051269545
H    1.149180235250  0.452960763036  1.541804630909
H    0.780234584189  0.426184339999  1.579008511020
O    1.007083173043  0.611122154406  0.902155762877
H    0.990775493537  0.563327966702  1.171003225560
H    0.961502885298  0.855242962652  0.833682686338
O    0.487806811872  0.312712410089  0.685873502201
H    0.285873441058  0.422224093749  0.751187636398
H    0.639037580795  0.427806644535  0.762864046461
