O    0.503945896358  0.266400130100  0.079826870147
H    0.502147792836  0.288127224202  0.327130415910
H    0.505600807797  0.060910072447  0.030680438858
O    0.978559107207  0.547532914145  1.490133415830
H    1.171300025819  0.469435333768  1.590876940122
H    0.801786288747  0.438186021785  1.571604067685
O    0.951178890802  0.578781015535  0.909919418150
H    0.982703487661  0.566669597399  1.098209326857
H    0.996596592168  0.774280129930  0.810425453206
O    0.481146510622  0.296698031181  0.683490311922
H    0.292493550447  0.397583228417  0.729639885369
H    0.663183496621  0.405552901208  0.740099508686
