O    0.469064203942  0.308172470828  0.065916440355
H    0.499538097591  0.317670408688  0.282958346975
H    0.491463898045  0.085772572441 -0.014302121073
O    0.965986669011  0.555963799263  1.487222560539
H    1.144999247295  0.422042844186  1.548901528119
H    0.778393307309  0.468698759393  1.540417214258
O    0.992651607683  0.548021400591  0.893722807463
H    0.993724388104  0.569522056399  1.142408262083
H    0.963394754734  0.775952336629  0.853689051973
O    0.491892325367  0.278108822908  0.714633423562
H    0.304307634929  0.376384474016  0.779798492397
H    0.664378279101  0.371141438267  0.794548633422
