O    0.485365445327  0.273993741859  0.088799979108
H    0.470757722308  0.297624509482  0.317524503455
H    0.471917289162  0.057200124209  0.029577089480
O    0.978286381310  0.563332053076  1.513771431852
H    1.198944544518  0.440867428711  1.584896847343
H    0.846527776912  0.439070497265  1.589229345467
O    0.978425108634  0.560024312957  0.880952467675
H    0.970499987192  0.552191049742  1.111666546895
H    0.983590349703  0.767820786715  0.805740997885
O    0.476026792043  0.293548163972  0.678556103291
H    0.301400782950  0.384220998694  0.751154343386
H    0.620225008455  0.438162989537  0.729349580927
