O    0.468693367612  0.277166819372  0.091766933977
H    0.467430841483  0.267583715915  0.292400961643
H    0.431473938737  0.096138280610  0.036867247104
O    0.959969315863  0.587031835489  1.493033549118
H    1.137179044751  0.478258850913  1.600436012497
H    0.760888561670  0.474282013249  1.544253981040
O    1.002676910355  0.543949026467  0.896916559917
H    0.983271926182  0.544229972922  1.133281255165
H    1.009834206666  0.712670079540  0.782866018849
O    0.495338334532  0.281237864334  0.683844132615
H    0.303867727569  0.418908230454  0.747270668837
H    0.633842140433  0.409094647206  0.726515549381
