O    0.483167014070  0.255689144566  0.087704083925
H    0.466616123777  0.273068954347  0.299624691564
H    0.461731138168  0.018858653521  0.065672969182
O    0.974397484526  0.546524329922  1.495351731075
H    1.155778010615  0.437230413278  1.520850747984
H    0.798634144717  0.402952800247  1.592531968385
O    0.964321041580  0.569902546854  0.887001573376
H    0.952136598568  0.574770680418  1.093704722759
H    1.007927525927  0.764764860780  0.842819173800
O    0.495312248069  0.324746412477  0.688872844138
H    0.333605190698  0.425911108814  0.785063837758
H    0.701812246224  0.384947921597  0.768858586068
