O    0.503492163526  0.281082493094  0.101986022359
H    0.453260216898  0.248463809439  0.362040284425
H    0.530129164110  0.090502427471 -0.001895194203
O    1.012104708561  0.566416939697  1.479819072954
H    1.199232592267  0.416964474095  1.571777928619
H    0.828315125396  0.505573142788  1.599876396497
O    0.930374102305  0.572776312741  0.889476649275
H    0.950343328135  0.585250921276  1.127866653249
H    0.925933699163  0.785509751990  0.817989019117
O    0.475991300258  0.267047451072  0.688120375424
H    0.261142093655  0.399074185793  0.737880955337
H    0.654270968927  0.402557159572  0.746101662126
