O    0.489839502812  0.287561958259  0.104693519732
H    0.473631083429  0.280257718167  0.336794349609
H    0.530967939223  0.063030901083 -0.001959396656
O    0.953272857974  0.548248923021  1.464397790252
H    1.120608863838  0.434422192975  1.534367091438
H    0.789644492965  0.435570330011  1.564470496815
O    0.985324118924  0.570109618782  0.906953708993
H    1.008535392806  0.598876958187  1.119545322286
H    1.041362954569  0.778775052640  0.846327814979
O    0.487272363569  0.284272751435  0.687626105400
H    0.299057504947  0.362050511051  0.764764850917
H    0.638062738194  0.435363599289  0.729576830225
