   8.9142942201039840E-002 -0.21254399597980739        1.9951897173258525E-002
 -0.22765833763364798      -0.39588820345678905       -5.5199001830779769E-002
  -2.1165944084042106E-002   3.7142536368905105E-002  -3.3929703513069356E-002
  -1.9897054133942750E-003  0.17753224031035553       0.11871023057850130     
  0.20604249060028768       0.20334700443450282      -0.20820846068496612     
 -0.13110188563838759       -8.4742239497381106E-002 -0.17149530244766920     
  -6.7198256300177841E-003 -0.12475329982492901       -5.7378822441277164E-002
  0.23525470861361525       0.12544239987425215       0.15837986968857606     
  -2.0199140909934226E-002 -0.19870618239138857       -3.9663235164777391E-002
  -7.3884806720158167E-002  0.16165306580763311       -5.4204814962898147E-002
   6.4330446046026515E-002  0.16529974492827013        1.0533660807695442E-002
 -0.20943060116688003       0.11814166489743710       -9.0161373760498070E-002
