O    0.497285253065  0.269245804458  0.091573332850
H    0.503150571623  0.269278507667  0.308047665987
H    0.470327424380  0.040035779051  0.012714705199
O    0.957639443205  0.558417741963  1.486342354953
H    1.201488833228  0.497976360588  1.534952798708
H    0.795174462497  0.400895011977  1.555619348650
O    0.975850459833  0.572064710596  0.903213825736
H    0.965116678234  0.606769420529  1.100341961506
H    0.940660052296  0.778031184020  0.807367913073
O    0.487999312163  0.289100528998  0.688070604065
H    0.316609210843  0.413884630665  0.758889156715
H    0.660691373380  0.403130834434  0.728207073164
