O    0.506406826706  0.269266049290  0.098430451193
H    0.514305206492  0.219078953031  0.338726192815
H    0.545078888566  0.044776709229 -0.047612703696
O    0.980951179877  0.563144186754  1.474743061893
H    1.153177844024  0.456705330997  1.585612309725
H    0.801541008194  0.499063854915  1.565934812441
O    0.959726275734  0.582016773553  0.890879073028
H    1.009636726754  0.576085448979  1.087902182774
H    0.911545815308  0.811395758135  0.816064531080
O    0.470868978877  0.278457068859  0.703972999747
H    0.264573854664  0.414472489700  0.739534372820
H    0.666392058459  0.324064509051  0.738619086707
