O    0.471304033718  0.263537094986  0.092103752331
H    0.472330000756  0.253757241100  0.335972365033
H    0.500462885573  0.047162548984  0.042434961973
O    0.974038662733  0.530866858759  1.491428821463
H    1.123429820769  0.418022810415  1.591976042322
H    0.776353202666  0.412130385235  1.546337008273
O    0.977597072112  0.579906375338  0.869663798941
H    1.033805129794  0.616785014499  1.115346511436
H    0.964817270320  0.794550067977  0.777413291275
O    0.494667644167  0.316240037281  0.704809633541
H    0.319667391790  0.459170491324  0.779223737534
H    0.680874416869  0.381101186688  0.795090519870
