O    0.484672914348  0.283335641423  0.095356515065
H    0.467038383801  0.314687455139  0.305136636028
H    0.476106659633  0.088323703412  0.011480287198
O    0.964506382866  0.575770316479  1.486186492376
H    1.161673002385  0.481208561827  1.551133381363
H    0.794910737950  0.470781064366  1.615975356614
O    0.968532175685  0.551492500731  0.897149577027
H    0.963905770198  0.554904815413  1.116403164470
H    0.982868867851  0.746643450867  0.831835383839
O    0.502073278977  0.281018890063  0.680310560419
H    0.307612881702  0.363791654283  0.772634798005
H    0.683068807133  0.345405719822  0.763370549344
