O    0.479080624922  0.273366759102  0.080311760244
H    0.464413518741  0.241713746125  0.294928404736
H    0.475005845362  0.032330238177 -0.002993906733
O    0.953938579432  0.583420611962  1.507648585131
H    1.173109281499  0.487831902731  1.534125667301
H    0.772592183466  0.487711798482  1.598836251441
O    0.990606580108  0.558685011989  0.886876750695
H    0.938097044784  0.571589952617  1.141719319394
H    0.990653074198  0.777086914574  0.828695841781
O    0.495998349500  0.277973908721  0.685651006535
H    0.350834396378  0.385699563390  0.804734905779
H    0.675028819411  0.352756448458  0.744356360662
