  0.41497982757953161        7.8756116522245012E-002  -4.0634296862817582E-002
  0.37428151210882804       -7.6283132429795522E-002   6.7542844021615783E-002
  -1.2361300991505553E-002  0.21605653091524701      -0.58896059853183436     
  0.24594782142856766       0.13185044668409626       -7.9552404957625000E-002
  0.37458858814929546       0.44972128009203716       -7.1195159188210365E-003
  0.27998403394572480       0.18467414541268112        1.1054573279272277E-003
 -0.32241034554333370      -0.17264678255598906       -9.7950525936145918E-003
 -0.38671507306140918      -0.35298584174980957       0.48485844053114185     
 -0.69207217172048685      -0.16515914664600775        7.6933658760079959E-002
 -0.29628301066344809       -5.5272264039710570E-002  0.12617269788339433     
 -0.42770710575174120       -4.6168283605025458E-002  -2.2442580229107313E-002
 -0.18026903899778740        6.4898613474792241E-002   4.8533133167026024E-002
