 -0.19057646948504015       -9.8032102631284059E-003  -1.7210773783214863E-002
 -0.11800488073945012       0.17000031186310116        8.6164040950559209E-003
 -0.39546931502413596      -0.42811855348316780        5.1870600725954584E-002
 -0.15870563908175706        9.7014803267365474E-002  -1.9193670473268098E-002
 -0.50918870964606711       0.10487956301433796       0.11787654116789582     
 -0.24829438362720707      -0.10229286797392766       -9.9040596128956535E-002
  0.30466723125543643        5.6745619698314445E-002  -1.4390168288109480E-003
  -8.9321665823743554E-002  0.28376557696226495        1.8045017421490731E-002
  0.23896373914967278       0.20528552452095231       -7.2708433749864410E-002
  0.10360999652092631      -0.13324773229985823        2.9868088838541380E-002
  0.34687077472300532      -0.27774009451982618        7.8150972179619055E-002
 -0.16182532345463455      -0.12574204081966503        2.3760980114275711E-002
