O    0.496707072969  0.299987582656  0.106510076511
H    0.518740773606  0.305552675619  0.346595230102
H    0.460079965691  0.075273725263  0.063489235494
O    0.975161382283  0.564168756810  1.482212554251
H    1.162961174031  0.490701828579  1.567593223300
H    0.818401635886  0.476831860442  1.618216568616
O    0.964051797867  0.557437638900  0.888117231225
H    0.964952729753  0.542491322307  1.125693897787
H    0.972624942136  0.763217296347  0.822545131549
O    0.484243752180  0.269414942721  0.675798811008
H    0.281967663531  0.381038518536  0.740473089160
H    0.651437363486  0.340295121799  0.784369207778
