O    0.480384846487  0.302400710774  0.094794460877
H    0.468890677380  0.304355763648  0.323129824043
H    0.482584150773  0.070571475572 -0.011216430148
O    0.976625338544  0.608714929662  1.487657802207
H    1.159912479808  0.490562798328  1.554255438247
H    0.769511774179  0.473987173258  1.520309786177
O    0.969570032635  0.541285425341  0.890470738682
H    0.988200921468  0.579822779790  1.112174583629
H    0.981826715560  0.775955979871  0.818705092302
O    0.494646133573  0.238292150573  0.694192089390
H    0.288939126830  0.334458261102  0.775892239938
H    0.674440661931  0.350698443677  0.745980067248
