O    0.498188759159  0.275410012211  0.098668786085
H    0.492154470517  0.271885194321  0.326785029442
H    0.521890815205  0.067437143244  0.020018823007
O    0.955210590328  0.561365026643  1.466499235373
H    1.156722309827  0.430164829029  1.529426927284
H    0.759796787251  0.455999293412  1.557363422062
O    0.966125456880  0.555457290689  0.892128010181
H    0.931798650533  0.587710959591  1.127189988664
H    1.010636624639  0.810562005345  0.869114018882
O    0.495212771795  0.296796215329  0.701902541366
H    0.327160527870  0.414813147179  0.770484285364
H    0.717125045081  0.368258925431  0.764485560881
