O    0.505952506182  0.276410176120  0.106814539431
H    0.459545934534  0.256352783190  0.317106204928
H    0.509023375162  0.036527675557  0.031024513719
O    0.958641029471  0.560200324377  1.489829512740
H    1.137357843811  0.493998380020  1.566568013090
H    0.788942582026  0.436802141584  1.579546686544
O    0.973573493656  0.571876550634  0.873385440417
H    0.995703850639  0.576278546460  1.088963209147
H    0.937134846686  0.818419384541  0.861906814467
O    0.483244379545  0.279549222265  0.692230588195
H    0.313045414534  0.413339807566  0.722642258110
H    0.670615742149  0.390860416645  0.748523333382
