O    0.454299336996  0.274069961555  0.086749674462
H    0.504851387161  0.284115445926  0.338054066075
H    0.416025806105  0.079014825539 -0.006431946579
O    0.963319932565  0.561261436914  1.492185813486
H    1.146184624488  0.418987000383  1.561891954857
H    0.786558473075  0.483001433454  1.573426762066
O    0.994819501868  0.574356866421  0.890604416337
H    0.999384169889  0.597322344962  1.097862227386
H    0.985842152406  0.775930456303  0.838017427809
O    0.504864911715  0.281527705183  0.693228992097
H    0.349685172471  0.400165032262  0.741971544451
H    0.688028610150  0.333579882216  0.763413945219
