O    0.485470825993  0.264160099945  0.093365626630
H    0.494787771339  0.294693099998  0.317157468028
H    0.498625100180  0.033877566847  0.017086930039
O    0.968937788715  0.550250674836  1.488221767893
H    1.164589108687  0.415493613066  1.522453559801
H    0.825609911776  0.452350413518  1.611030457251
O    0.967407344389  0.579313836953  0.880417067173
H    0.920081072004  0.573341313931  1.112274820702
H    0.935954188450  0.784897112458  0.770972255519
O    0.497960712378  0.295095417093  0.703584026163
H    0.314170894729  0.453156359718  0.702193071326
H    0.683495301821  0.402331228537  0.810289678775
