O    0.499918588552  0.277710985686  0.087838421142
H    0.492410042108  0.279235067837  0.335087605806
H    0.474756560467  0.072887755377 -0.029924725642
O    0.979726627108  0.585206668776  1.498171147631
H    1.101430798566  0.462594081253  1.586836118551
H    0.766535301975  0.494465973416  1.548171118035
O    0.953080635160  0.544487593387  0.880872920382
H    0.938298519299  0.591917225083  1.101255439988
H    1.003478935925  0.743496515337  0.760258284026
O    0.490363488876  0.280361832777  0.699676504847
H    0.341122455613  0.378744302156  0.789285469464
H    0.666707723282  0.403510382968  0.757086715389
