O    0.487098396086  0.277617870060  0.103577115934
H    0.474522051071  0.289921722134  0.304757366275
H    0.490916389557  0.055840159428 -0.002450011128
O    0.967187238147  0.546955872713  1.489848626761
H    1.135784911506  0.428648381768  1.605431067649
H    0.741423700733  0.477278960925  1.580960557565
O    0.985998568586  0.576684720817  0.880591327612
H    0.955929755515  0.529918590030  1.099441971611
H    0.967314392457  0.816646147899  0.813354739519
O    0.482531240904  0.290189210242  0.688823800756
H    0.318099028588  0.393381475116  0.774110622375
H    0.705096916875  0.376803777449  0.731457408214
