O    0.475409813028  0.287105566975  0.083515959886
H    0.437354655262  0.259915285919  0.317375826878
H    0.490416188094  0.085563517809  0.032259824234
O    0.948689133098  0.576745375910  1.492025575694
H    1.141142080963  0.455758515553  1.546428242509
H    0.783186764518  0.433828527355  1.518423008305
O    0.976525458964  0.553306417546  0.900678152757
H    0.993845110405  0.613509725524  1.122716883518
H    0.962958359090  0.745739415554  0.798081653335
O    0.522239154542  0.275003233490  0.690580120227
H    0.295641394532  0.362647313395  0.739381358581
H    0.683778979892  0.400162663708  0.769567430842
