O    0.488429214017  0.287920064009  0.084069410372
H    0.455392062762  0.316546720283  0.295707701678
H    0.455221813004  0.067672704866  0.044581963850
O    0.965580022645  0.553843399892  1.496173891292
H    1.154969376463  0.428873525290  1.583511710633
H    0.793225101488  0.510696246852  1.595292237429
O    0.975132754454  0.559038895128  0.906691659825
H    0.992491570364  0.585362400591  1.172100295496
H    0.975065116832  0.786457036484  0.839419848358
O    0.490845170109  0.286095232932  0.666370864552
H    0.312368525700  0.359753222062  0.746794630715
H    0.695239248582  0.385288485943  0.780979282004
