O    0.478507923521  0.253416732374  0.086136980807
H    0.466754220744  0.293225899706  0.311812506907
H    0.525429291495  0.030112114121  0.053784878070
O    0.978968637982  0.527547612145  1.482932268401
H    1.131018328525  0.373616421478  1.549004853893
H    0.788253503863  0.450640755514  1.582566941810
O    0.985633817284  0.589766110831  0.893988245058
H    0.937078544510  0.571063700458  1.119118221972
H    1.033708921773  0.808877876424  0.797643357593
O    0.475979066007  0.319604947106  0.693816003651
H    0.320294633916  0.451582149610  0.831222908719
H    0.645682392200  0.406972368894  0.756614007029
